,,Rate,Pts,Month
1971,January,,,1971-01-01
1971,February,,,1971-02-01
1971,March,,,1971-03-01
1971,April,7.31,,1971-04-01
1971,May,7.43,,1971-05-01
1971,June,7.53,,1971-06-01
1971,July,7.6,,1971-07-01
1971,August,7.7,,1971-08-01
1971,September,7.69,,1971-09-01
1971,October,7.63,,1971-10-01
1971,November,7.55,,1971-11-01
1971,December,7.48,,1971-12-01
1972,January,7.44,1,1972-01-01
1972,February,7.32,0.9,1972-02-01
1972,March,7.29,0.9,1972-03-01
1972,April,7.29,0.9,1972-04-01
1972,May,7.37,0.9,1972-05-01
1972,June,7.37,0.9,1972-06-01
1972,July,7.4,0.9,1972-07-01
1972,August,7.4,0.9,1972-08-01
1972,September,7.42,1,1972-09-01
1972,October,7.42,1,1972-10-01
1972,November,7.43,1,1972-11-01
1972,December,7.44,1,1972-12-01
1973,January,7.44,0.9,1973-01-01
1973,February,7.44,1,1973-02-01
1973,March,7.46,0.9,1973-03-01
1973,April,7.54,0.9,1973-04-01
1973,May,7.65,0.9,1973-05-01
1973,June,7.73,0.9,1973-06-01
1973,July,8.05,1,1973-07-31
1973,August,8.5,1,1973-08-01
1973,September,8.82,1.1,1973-09-01
1973,October,8.77,1.1,1973-10-01
1973,November,8.58,1,1973-11-01
1973,December,8.54,1,1973-12-01
1974,January,8.54,1,1974-01-01
1974,February,8.46,1,1974-02-01
1974,March,8.41,1,1974-03-01
1974,April,8.58,1,1974-04-01
1974,May,8.97,1.1,1974-05-01
1974,June,9.09,1.2,1974-06-01
1974,July,9.28,1.3,1974-07-01
1974,August,9.59,1.3,1974-08-01
1974,September,9.96,1.4,1974-09-01
1974,October,9.98,1.5,1974-10-01
1974,November,9.79,1.4,1974-11-01
1974,December,9.62,1.3,1974-12-01
1975,January,9.43,1.2,1975-01-01
1975,February,9.1,1.2,1975-02-01
1975,March,8.89,1.1,1975-03-01
1975,April,8.82,1,1975-04-01
1975,May,8.91,1.1,1975-05-01
1975,June,8.89,1,1975-06-02
1975,July,8.89,1.1,1975-07-02
1975,August,8.94,1.1,1975-08-01
1975,September,9.12,1.1,1975-09-01
1975,October,9.22,1.1,1975-10-01
1975,November,9.15,1.1,1975-11-01
1975,December,9.1,1.1,1975-12-01
1976,January,9.02,1.1,1976-01-01
1976,February,8.81,1,1976-02-01
1976,March,8.76,1.3,1976-03-01
1976,April,8.73,1.3,1976-04-01
1976,May,8.76,1.3,1976-05-01
1976,June,8.85,1.3,1976-06-01
1976,July,8.93,1.2,1976-07-02
1976,August,9,1.2,1976-08-01
1976,September,8.98,1.2,1976-09-01
1976,October,8.92,1.2,1976-10-01
1976,November,8.81,1.3,1976-11-01
1976,December,8.79,1.2,1976-12-01
1977,January,8.72,1.1,1977-01-01
1977,February,8.67,1.1,1977-02-01
1977,March,8.69,1.2,1977-03-01
1977,April,8.75,1.1,1977-04-01
1977,May,8.83,1.1,1977-05-01
1977,June,8.86,1.1,1977-06-01
1977,July,8.94,1.1,1977-07-01
1977,August,8.94,1.1,1977-08-01
1977,September,8.9,1.1,1977-09-01
1977,October,8.92,1.2,1977-10-01
1977,November,8.92,1.1,1977-11-01
1977,December,8.96,1.2,1977-12-01
1978,January,9.01,1.3,1978-01-01
1978,February,9.14,1.3,1978-02-01
1978,March,9.2,1.3,1978-03-01
1978,April,9.35,1.3,1978-04-01
1978,May,9.57,1.3,1978-05-01
1978,June,9.71,1.4,1978-06-01
1978,July,9.74,1.4,1978-07-01
1978,August,9.78,1.3,1978-08-01
1978,September,9.76,1.3,1978-09-01
1978,October,9.86,1.2,1978-10-01
1978,November,10.11,1.2,1978-11-01
1978,December,10.35,1.4,1978-12-01
1979,January,10.39,1.5,1979-01-01
1979,February,10.41,1.5,1979-02-01
1979,March,10.43,1.5,1979-03-01
1979,April,10.5,1.5,1979-04-01
1979,May,10.69,1.6,1979-05-01
1979,June,11.04,1.6,1979-06-01
1979,July,11.09,1.7,1979-07-01
1979,August,11.09,1.7,1979-08-01
1979,September,11.3,1.6,1979-09-01
1979,October,11.64,1.7,1979-10-01
1979,November,12.83,1.7,1979-11-01
1979,December,12.9,1.6,1979-12-01
1980,January,12.88,1.6,1980-01-01
1980,February,13.04,1.6,1980-02-01
1980,March,15.28,2,1980-03-01
1980,April,16.32,1.9,1980-04-01
1980,May,14.26,1.9,1980-05-01
1980,June,12.71,1.8,1980-07-01
1980,July,12.19,1.8,1980-07-01
1980,August,12.56,1.7,1980-08-01
1980,September,13.2,1.7,1980-09-01
1980,October,13.79,1.7,1980-10-01
1980,November,14.21,1.7,1980-11-01
1980,December,14.79,1.7,1980-12-01
1981,January,14.9,2,1981-01-01
1981,February,15.13,2,1981-02-01
1981,March,15.4,2,1981-03-01
1981,April,15.58,2,1981-04-01
1981,May,16.4,2.1,1981-05-01
1981,June,16.7,2.1,1981-07-01
1981,July,16.83,2.1,1981-07-01
1981,August,17.28,2.1,1981-08-01
1981,September,18.16,2.1,1981-09-01
1981,October,18.45,2.3,1981-10-01
1981,November,17.82,2.1,1981-11-01
1981,December,16.95,2.1,1981-12-01
1982,January,17.48,2.2,1982-01-01
1982,February,17.6,2.2,1982-02-01
1982,March,17.16,2.2,1982-03-01
1982,April,16.89,2.3,1982-04-01
1982,May,16.68,2.3,1982-05-01
1982,June,16.7,2.2,1982-06-01
1982,July,16.82,2.2,1982-07-01
1982,August,16.27,2.3,1982-08-01
1982,September,15.43,2.3,1982-09-01
1982,October,14.61,2.2,1982-10-01
1982,November,13.82,2.2,1982-11-01
1982,December,13.62,2.2,1982-12-01
1983,January,13.25,2.2,1983-01-01
1983,February,13.04,2,1983-02-01
1983,March,12.8,2.2,1983-03-01
1983,April,12.78,2.1,1983-04-01
1983,May,12.63,2.1,1983-05-01
1983,June,12.87,2.1,1983-06-01
1983,July,13.43,2.2,1983-07-01
1983,August,13.81,2.2,1983-08-01
1983,September,13.73,2.2,1983-09-01
1983,October,13.54,2.1,1983-10-01
1983,November,13.44,2.1,1983-11-01
1983,December,13.42,2.2,1983-12-01
1984,January,13.37,2.3,1984-01-01
1984,February,13.23,2.4,1984-02-01
1984,March,13.39,2.4,1984-03-01
1984,April,13.65,2.4,1984-04-01
1984,May,13.94,2.5,1984-05-01
1984,June,14.42,2.5,1984-06-01
1984,July,14.67,2.6,1984-07-01
1984,August,14.47,2.6,1984-08-01
1984,September,14.35,2.6,1984-09-01
1984,October,14.13,2.6,1984-10-01
1984,November,13.64,2.5,1984-11-01
1984,December,13.18,2.5,1984-12-01
1985,January,13.08,2.5,1985-01-01
1985,February,12.92,2.4,1985-02-01
1985,March,13.17,2.6,1985-03-01
1985,April,13.2,2.6,1985-04-01
1985,May,12.91,2.5,1985-05-01
1985,June,12.22,2.5,1985-06-01
1985,July,12.03,2.5,1985-07-01
1985,August,12.19,2.6,1985-08-01
1985,September,12.19,2.6,1985-09-01
1985,October,12.14,2.5,1985-10-01
1985,November,11.78,2.4,1985-11-01
1985,December,11.26,2.3,1985-12-01
1986,March,10.89,2.3,1986-03-01
1986,April,10.71,2.3,1986-04-01
1986,May,10.08,2.3,1986-05-01
1986,June,9.94,2.2,1986-06-01
1986,July,10.15,2.3,1986-07-01
1986,August,10.69,2.3,1986-08-01
1986,September,10.51,2.2,1986-09-01
1986,October,10.2,2.1,1986-10-01
1986,November,10.01,2.2,1986-11-01
1986,December,9.98,2.1,1986-12-01
1987,January,9.2,2.2,1987-01-01
1987,February,9.08,2.1,1987-02-01
1987,March,9.04,2.1,1987-03-01
1987,April,9.83,2.3,1987-04-01
1987,May,10.6,2.3,1987-05-01
1987,June,10.54,2.2,1987-06-01
1987,July,10.28,2.2,1987-07-01
1987,August,10.33,2.1,1987-08-01
1987,September,10.89,2.2,1987-09-01
1987,October,11.26,2.2,1987-10-01
1987,November,10.65,2.1,1987-11-01
1987,December,10.64,2.1,1987-12-01
1988,January,10.38,2,1988-01-01
1988,February,9.89,2.1,1988-02-01
1988,March,9.93,2,1988-03-01
1988,April,10.2,2.1,1988-04-01
1988,May,10.46,2.1,1988-05-01
1988,June,10.46,2,1988-06-01
1988,July,10.43,2,1988-07-01
1988,August,10.6,2.2,1988-08-01
1988,September,10.48,2.1,1988-09-01
1988,October,10.3,1.9,1988-10-01
1988,November,10.27,2.1,1988-11-01
1988,December,10.61,2.1,1988-12-01
1989,January,10.73,2.1,1989-01-01
1989,February,10.65,2.2,1989-02-01
1989,March,11.03,2.2,1989-03-01
1989,April,11.05,2.2,1989-04-01
1989,May,10.77,2.1,1989-05-01
1989,June,10.2,2.1,1989-07-01
1989,July,9.88,2.1,1989-07-01
1989,August,9.99,2.1,1989-08-01
1989,September,10.13,2,1989-09-01
1989,October,9.95,2,1989-10-01
1989,November,9.77,2,1989-11-01
1989,December,9.74,2,1989-12-01
1990,January,9.9,2.1,1990-01-01
1990,February,10.2,2.1,1990-02-01
1990,March,10.27,2.1,1990-03-01
1990,April,10.37,2.1,1990-04-01
1990,May,10.48,2,1990-05-01
1990,June,10.16,2,1990-07-01
1990,July,10.04,2,1990-07-01
1990,August,10.1,2,1990-08-01
1990,September,10.18,2.1,1990-09-01
1990,October,10.17,2.2,1990-10-01
1990,November,10.01,2.1,1990-11-01
1990,December,9.67,1.9,1990-12-01
1991,January,9.64,2.1,1991-01-01
1991,February,9.37,2,1991-02-01
1991,March,9.5,2.1,1991-03-01
1991,April,9.5,2,1991-04-01
1991,May,9.47,2,1991-05-01
1991,July,9.58,2,1991-07-01
1991,June,9.62,2.1,1991-07-01
1991,August,9.24,1.9,1991-08-01
1991,September,9.01,1.9,1991-09-01
1991,October,8.86,1.9,1991-10-01
1991,November,8.71,1.8,1991-11-01
1991,December,8.5,1.8,1991-12-01
1992,January,8.43,1.8,1992-01-01
1992,February,8.76,1.8,1992-02-01
1992,March,8.94,1.9,1992-03-01
1992,April,8.85,1.7,1992-04-01
1992,May,8.67,1.7,1992-05-01
1992,July,8.13,1.6,1992-07-01
1992,June,8.51,1.7,1992-07-01
1992,August,7.98,1.7,1992-08-01
1992,September,7.92,1.7,1992-09-01
1992,October,8.09,1.8,1992-10-01
1992,November,8.31,1.9,1992-11-01
1992,December,8.21,1.6,1992-12-01
1993,January,7.99,1.6,1993-01-01
1993,February,7.68,1.5,1993-02-01
1993,March,7.5,1.6,1993-03-01
1993,April,7.46,1.7,1993-04-01
1993,May,7.47,1.8,1993-05-01
1993,June,7.42,1.6,1993-07-01
1993,July,7.21,1.6,1993-07-01
1993,August,7.11,1.5,1993-08-01
1993,September,6.91,1.5,1993-09-01
1993,October,6.83,1.5,1993-10-01
1993,November,7.16,1.6,1993-11-01
1993,December,7.17,1.7,1993-12-01
1994,January,7.07,1.7,1994-01-01
1994,February,7.15,1.8,1994-02-01
1994,March,7.68,1.7,1994-03-01
1994,April,8.32,1.8,1994-04-01
1994,May,8.6,1.8,1994-05-01
1994,June,8.4,1.8,1994-07-01
1994,July,8.61,1.8,1994-07-01
1994,August,8.51,1.8,1994-08-01
1994,September,8.64,1.8,1994-09-01
1994,October,8.93,1.8,1994-10-01
1994,November,9.17,1.8,1994-11-01
1994,December,9.2,1.8,1994-12-01
1995,January,9.15,1.8,1995-01-01
1995,February,8.83,1.9,1995-02-01
1995,March,8.46,1.8,1995-03-01
1995,April,8.32,1.9,1995-04-01
1995,May,7.96,1.8,1995-05-01
1995,June,7.57,1.8,1995-07-01
1995,July,7.61,1.8,1995-07-01
1995,August,7.86,1.8,1995-08-01
1995,September,7.64,1.8,1995-09-01
1995,October,7.48,1.9,1995-10-01
1995,November,7.38,1.8,1995-11-01
1995,December,7.2,1.8,1995-12-01
1996,January,7.03,1.8,1996-01-01
1996,February,7.08,1.7,1996-02-01
1996,March,7.62,1.8,1996-03-01
1996,April,7.93,1.8,1996-04-01
1996,May,8.07,1.7,1996-05-01
1996,June,8.32,1.7,1996-07-01
1996,August,8,1.7,1996-08-01
1996,September,8.23,1.7,1996-09-01
1996,October,7.92,1.7,1996-10-01
1996,November,7.62,1.8,1996-11-01
1996,December,7.6,1.7,1996-12-01
1997,January,7.82,1.8,1997-01-01
1997,February,7.65,1.7,1997-02-01
1997,March,7.9,1.8,1997-03-01
1997,April,8.14,1.7,1997-04-01
1997,May,7.94,1.7,1997-05-01
1997,June,7.69,1.7,1997-07-01
1997,July,7.5,1.8,1997-07-01
1997,August,7.48,1.7,1997-08-01
1997,September,7.43,1.7,1997-09-01
1997,October,7.29,1.7,1997-10-01
1997,November,7.21,1.7,1997-11-01
1997,December,7.1,1.8,1997-12-01
1998,January,6.99,1.4,1998-01-01
1998,February,7.04,1.2,1998-02-01
1998,March,7.13,1.2,1998-03-01
1998,April,7.14,1,1998-04-01
1998,May,7.14,1.1,1998-05-01
1998,June,7,1,1998-07-01
1998,July,6.95,1.1,1998-07-01
1998,August,6.92,1.1,1998-08-01
1998,September,6.72,1,1998-09-01
1998,October,6.71,0.9,1998-10-01
1998,November,6.87,0.9,1998-11-01
1998,December,6.74,1,1998-12-01
1999,January,6.79,0.9,1999-01-01
1999,February,6.81,1,1999-02-01
1999,March,7.04,0.9,1999-03-01
1999,April,6.92,1,1999-04-01
1999,May,7.15,1,1999-05-01
1999,June,7.55,1,1999-07-01
1999,July,7.63,1,1999-07-01
1999,August,7.94,1,1999-08-01
1999,September,7.82,1,1999-09-01
1999,October,7.85,1,1999-10-01
1999,November,7.74,1,1999-11-01
1999,December,7.91,1,1999-12-01
2000,January,8.21,1,2000-01-01
2000,February,8.33,1,2000-02-01
2000,March,8.24,1,2000-03-01
2000,April,8.15,1,2000-04-01
2000,May,8.52,1,2000-05-01
2000,June,8.29,0.9,2000-07-01
2000,July,8.15,0.9,2000-07-01
2000,August,8.03,1,2000-08-01
2000,September,7.91,1,2000-09-01
2000,October,7.8,1,2000-10-01
2000,November,7.75,0.9,2000-11-01
2000,December,7.38,1,2000-12-01
2001,January,7.03,0.9,2001-01-01
2001,February,7.05,1,2001-02-01
2001,March,6.95,0.9,2001-03-01
2001,April,7.08,0.9,2001-04-01
2001,May,7.15,1,2001-05-01
2001,July,7.13,0.9,2001-07-01
2001,June,7.16,1,2001-07-01
2001,August,6.95,0.9,2001-08-01
2001,September,6.82,0.9,2001-09-01
2001,October,6.62,0.9,2001-10-01
2001,November,6.66,0.8,2001-11-01
2001,December,7.07,0.8,2001-12-01
2002,January,7,0.8,2002-01-01
2002,February,6.89,0.7,2002-02-01
2002,March,7.01,0.7,2002-03-01
2002,April,6.99,0.7,2002-04-01
2002,May,6.81,0.7,2002-05-01
2002,June,6.65,0.6,2002-07-01
2002,July,6.49,0.6,2002-07-01
2002,August,6.29,0.6,2002-08-01
2002,September,6.09,0.6,2002-09-01
2002,October,6.11,0.6,2002-10-01
2002,November,6.07,0.6,2002-11-01
2002,December,6.05,0.6,2002-12-01
2003,January,5.92,0.6,2003-01-01
2003,February,5.84,0.6,2003-02-01
2003,March,5.75,0.6,2003-03-01
2003,April,5.81,0.6,2003-04-01
2003,May,5.48,0.6,2003-05-01
2003,July,5.63,0.5,2003-07-01
2003,June,5.23,0.6,2003-07-01
2003,August,6.26,0.7,2003-08-01
2003,September,6.15,0.6,2003-09-01
2003,October,5.95,0.6,2003-10-01
2003,November,5.93,0.6,2003-11-01
2003,December,5.88,0.7,2003-12-01
2004,January,5.71,0.7,2004-01-01
2004,February,5.64,0.7,2004-02-01
2004,March,5.45,0.7,2004-03-01
2004,April,5.83,0.7,2004-04-01
2004,May,6.27,0.7,2004-05-01
2004,June,6.29,0.6,2004-07-01
2004,July,6.06,0.6,2004-07-01
2004,August,5.87,0.7,2004-08-01
2004,September,5.75,0.7,2004-09-01
2004,October,5.72,0.7,2004-10-01
2004,November,5.73,0.6,2004-11-01
2004,December,5.75,0.6,2004-12-01
2005,January,5.71,0.7,2005-01-01
2005,February,5.63,0.7,2005-02-01
2005,March,5.93,0.7,2005-03-01
2005,April,5.86,0.6,2005-04-01
2005,May,5.72,0.6,2005-05-01
2005,July,5.7,0.5,2005-07-01
2005,June,5.58,0.6,2005-07-01
2005,August,5.82,0.5,2005-08-01
2005,September,5.77,0.6,2005-09-01
2005,October,6.07,0.5,2005-10-01
2005,November,6.33,0.6,2005-11-01
2005,December,6.27,0.5,2005-12-01
2006,January,6.15,0.5,2006-01-01
2006,February,6.25,0.6,2006-02-01
2006,March,6.32,0.6,2006-03-01
2006,April,6.51,0.6,2006-04-01
2006,May,6.6,0.5,2006-05-01
2006,June,6.68,0.5,2006-07-01
2006,July,6.76,0.5,2006-07-01
2006,August,6.52,0.4,2006-08-01
2006,September,6.4,0.5,2006-09-01
2006,October,6.36,0.4,2006-10-01
2006,November,6.24,0.5,2006-11-01
2006,December,6.14,0.4,2006-12-01
2007,January,6.22,0.4,2007-01-01
2007,February,6.29,0.4,2007-02-01
2007,March,6.16,0.4,2007-03-01
2007,April,6.18,0.5,2007-04-01
2007,May,6.26,0.4,2007-05-01
2007,June,6.66,0.4,2007-07-01
2007,July,6.7,0.4,2007-07-01
2007,August,6.57,0.4,2007-08-01
2007,September,6.38,0.5,2007-09-01
2007,October,6.38,0.5,2007-10-01
2007,November,6.21,0.4,2007-11-01
2007,December,6.1,0.5,2007-12-01
2008,January,5.76,0.4,2008-01-01
2008,February,5.92,0.5,2008-02-01
2008,March,5.97,0.5,2008-03-01
2008,April,5.92,0.4,2008-04-01
2008,May,6.04,0.5,2008-05-01
2008,July,6.43,0.6,2008-07-01
2008,June,6.32,0.7,2008-07-01
2008,August,6.48,0.7,2008-08-01
2008,September,6.04,0.7,2008-09-01
2008,October,6.2,0.6,2008-10-01
2008,November,6.09,0.7,2008-11-01
2008,December,5.29,0.7,2008-12-01
2009,January,5.05,0.7,2009-01-01
2009,February,5.13,0.7,2009-02-01
