Month,Swiss Federal Statistical Office - Transaction price,Fahrländer Partner - Transaction price,IAZI - Transaction price,Wüest Partner - Asking price,Wüest Partner - Transaction price,Swiss Federal Statistical Office - Transaction price,Fahrländer Partner - Transaction price,IAZI - Transaction price,Wüest Partner - Asking price,Wüest Partner - Transaction price,Fahrländer Partner - Transaction price,IAZI - Transaction price,Wüest Partner - Transaction price,Wüest Partner - Asking price,Wüest Partner - Asking price,Wüest Partner - Asking price,Wüest Partner - Asking price
1980-02-01,,,,63.18369374,,,,,65.9693359,,,,,53.19288349,61.69711671,61.32971185,
1980-05-01,,,,61.25300705,,,,,65.6864389,,,,,56.09517924,65.69938389,61.17235739,
1980-08-01,,,,62.05616018,,,,,67.6189101,,,,,57.43248758,67.0077696,70.28926764,
1980-11-01,,,,65.49824025,,,,,66.87902556,,,,,60.40256658,69.2796013,81.89670897,
1981-02-01,,,,67.07827732,,,,,70.67562684,,,,,62.31528695,71.99329509,64.14132413,
1981-05-01,,,,68.04647601,,,,,73.53462443,,,,,66.0689339,76.62534936,78.30488153,
1981-08-01,,,,68.69169641,,,,,73.98448098,,,,,66.27365054,79.2201278,75.99088171,
1981-11-01,,,,70.04601473,,,,,75.00270804,,,,,71.08344149,76.50646843,80.38189751,
1982-02-01,,,,71.06307473,,,,,77.5634481,,,,,72.64523753,77.67649063,71.33925753,
1982-05-01,,,,71.30545642,,,,,76.0929349,,,,,75.33514098,74.88341262,76.55724907,
1982-08-01,,,,72.00698514,,,,,76.46148009,,,,,74.45014515,81.15434163,66.70620984,
1982-11-01,,,,73.02581554,,,,,77.63902834,,,,,76.13584834,77.4040354,66.58997642,
1983-02-01,,,,72.86027265,,,,,78.26644573,,,,,76.29599015,79.52766839,83.45042415,
1983-05-01,,,,74.60851695,,,,,78.91845787,,,,,77.40146537,81.80870744,85.9282567,
1983-08-01,,,,76.33039138,,,,,81.26090487,,,,,76.79328811,87.51275028,81.07423125,
1983-11-01,,,,77.87603403,,,,,81.95738148,,,,,79.75772314,89.03289406,72.88783545,
1984-02-01,,,,78.51687149,,,,,83.65334723,,,,,78.63670298,88.93714119,78.52537829,
1984-05-01,,,,80.94533022,,,,,84.88193537,,,,,80.33830879,86.8774103,76.90266905,
1984-08-01,,,,80.62481123,,,,,85.1801082,,,,,79.86966379,83.40750687,85.13276753,
1984-11-01,,,,82.31553341,,,,,84.76507434,,,,,82.05924651,80.74758229,83.88199142,
1985-02-01,,,,83.62558051,,,,,88.89733449,,,,,83.21794182,81.64935046,85.58714688,
1985-05-01,,,,84.10360353,,,,,87.50842705,,,,,84.86743745,82.29899644,89.02590771,
1985-08-01,,,,85.47346082,,,,,89.02831607,,,,,83.77430077,87.108908,76.05819479,
1985-11-01,,,,86.82455946,,,,,89.61485786,,,,,84.69712119,89.33297654,73.61005003,
1986-02-01,,,,88.69308886,,,,,94.13468945,,,,,84.41271319,102.4509369,82.91312007,
1986-05-01,,,,88.52975863,,,,,92.31502726,,,,,85.56338255,96.14974729,78.23488596,
1986-08-01,,,,90.43758466,,,,,94.36985431,,,,,86.0680561,94.85771541,80.38044396,
1986-11-01,,,,90.70308672,,,,,95.46161737,,,,,88.74055792,97.5209785,82.25789728,
1987-02-01,,,,94.18491366,,,,,97.40054369,,,,,88.21836688,95.2521016,100.9105527,
1987-05-01,,,,95.81433235,,,,,99.87437188,,,,,91.29657777,101.8959073,99.65803663,
1987-08-01,,,,97.65271572,,,,,101.8543287,,,,,92.39710687,101.2368905,89.51367229,
1987-11-01,,,,101.660895,,,,,102.5982752,,,,,95.74720582,106.7053687,91.86256371,
1988-02-01,,,,103.2652714,,,,,108.5583725,,,,,95.8360662,106.7762423,98.74930673,
1988-05-01,,,,105.6151655,,,,,112.2993076,,,,,103.0475097,105.4551729,102.326458,
1988-08-01,,,,111.044988,,,,,115.8551912,,,,,102.5954308,116.4756945,105.1103433,
1988-11-01,,,,111.5714403,,,,,125.1262462,,,,,108.0972253,114.1481588,100.7708218,
1989-02-01,,,,117.3700518,,,,,126.3773136,,,,,107.5259752,116.9217177,103.2717444,
1989-05-01,,,,116.4776385,,,,,129.8296673,,,,,114.7113288,118.038819,101.8106773,
1989-08-01,,,,118.8618345,,,,,130.9177821,,,,,118.9606098,114.5568586,106.5409528,
1989-11-01,,,,121.9481845,,,,,133.5553278,,,,,124.4855402,131.0725313,117.4310958,
1990-02-01,,,,123.7576055,,,,,132.6348297,,,,,129.8095041,139.4894657,108.1721318,
1990-05-01,,,,126.961867,,,,,129.8350655,,,,,134.8993886,135.3658138,129.9272609,
1990-08-01,,,,125.0493275,,,,,129.5069857,,,,,140.7971997,134.8915961,123.3223914,
1990-11-01,,,,122.084645,,,,,127.4778086,,,,,145.7407635,141.5733914,118.0686061,
1991-02-01,,,,122.295816,,,,,126.181631,,,,,149.6896758,138.8504054,132.4868484,
1991-05-01,,,,122.8871607,,,,,127.3123832,,,,,154.6579658,142.68026,129.6173794,
1991-08-01,,,,125.8981238,,,,,130.148149,,,,,156.9579292,141.0203609,125.3545466,
1991-11-01,,,,122.6275092,,,,,127.079559,,,,,160.1766349,135.0301833,134.147046,
1992-02-01,,,,122.0399446,,,,,124.6776831,,,,,159.7813241,130.4822742,129.4232364,
1992-05-01,,,,118.6934129,,,,,124.7349625,,,,,159.1548848,130.5049985,129.9330774,
1992-08-01,,,,117.1593306,,,,,119.9883119,,,,,156.6301598,122.9463679,121.3624242,
1992-11-01,,,,115.1749026,,,,,119.0370409,,,,,153.0603432,122.5289087,116.1295175,
1993-02-01,,,,113.1328761,,,,,117.762811,,,,,149.1476844,118.4420373,126.7971441,
1993-05-01,,,,113.5064238,,,,,118.0614605,,,,,145.6313845,119.3422573,121.3292972,
1993-08-01,,,,113.2535665,,,,,113.5965231,,,,,141.2653872,118.2514494,117.6966427,
1993-11-01,,,,113.5233216,,,,,113.7259183,,,,,136.5016465,114.8229446,107.6266883,
1994-02-01,,,,114.6001596,,,,,116.2185635,,,,,134.4702169,110.1306956,114.4371395,
1994-05-01,,,,113.3581421,,,,,116.5777094,,,,,131.7039728,109.97633,118.0160923,
1994-08-01,,,,112.7387528,,,,,116.0559982,,,,,128.2796915,109.6826362,116.5787138,
1994-11-01,,,,111.4261535,,,,,113.9070097,,,,,127.6101131,110.2603417,116.8528958,
1995-02-01,,,,110.8907983,,,,,113.134445,,,,,126.1251912,108.1631494,111.6173654,
1995-05-01,,,,110.5020338,,,,,112.2751238,,,,,124.3774255,106.5812811,121.4539755,
1995-08-01,,,,109.6960574,,,,,110.8405499,,,,,121.8851146,105.7773121,121.6153287,
1995-11-01,,,,107.9933066,,,,,108.5977793,,,,,119.711241,104.3860749,121.7146637,
1996-02-01,,,,107.0910588,,,,,106.3903137,,,,,115.5881242,105.3260632,106.1191867,113.4307336
1996-05-01,,,,106.8397584,,,,,105.8733599,,,,,114.1354279,105.4086563,103.6931433,109.2276513
1996-08-01,,,,106.2239208,,,,,105.9985967,,,,,112.6432119,104.9248312,103.3234655,111.8191992
1996-11-01,,,112.2365876,103.0895776,,,,99.15599534,103.0739359,,,79.2369661,,110.6072599,102.3693457,99.4930408,108.1582783
1997-02-01,,,109.946045,102.8271276,,,,99.53434226,102.0884479,,,78.58337133,,109.6917272,102.6754155,100.3668227,106.7972004
1997-05-01,,,105.5685636,100.9224742,,,,97.01202949,101.5577444,,,78.42377261,,107.3416655,101.8168884,98.09451807,105.2043287
1997-08-01,,,105.8739693,100.7063733,,,,96.7209934,102.0374926,,,77.91457668,,105.9979668,101.5075195,101.8351278,104.5807296
1997-11-01,,,101.8018935,99.53715465,,,,97.01202949,101.0161624,,,75.999392,,104.6507366,100.1231931,98.87880609,99.59176546
1998-02-01,,,104.0008144,99.73238225,,,,98.25378347,101.4053692,,,76.72138623,,104.0847784,99.65673536,97.43938881,97.98878021
1998-05-01,,,108.9687468,98.8260026,,,,100.0873108,101.1189954,,,75.63459492,,102.8949499,99.25204905,101.9039979,96.93938188
1998-08-01,,,104.4385626,100.0706842,,,,98.97167249,100.7670587,,,76.05259158,,101.8880072,99.26704476,99.61745238,99.48411741
1998-11-01,,,103.8481116,99.96899628,,,,96.76949942,99.85574245,,,77.31418149,,101.3451683,99.35726022,95.45492732,95.17083554
1999-02-01,,,102.7893719,100.203004,,,,96.23593326,100.7319299,,,76.57698738,,101.0064322,99.95073694,101.2419142,91.71318421
1999-05-01,,,101.2725237,99.41486845,,,,94.71284439,100.769763,,,77.47378021,,100.2197496,100.7028083,100.5439804,95.08140678
1999-08-01,,,100.6515321,99.55203978,,,,99.46643384,100.4235039,,,78.74297006,,99.73377092,98.60653845,101.3152297,95.34272565
1999-11-01,,,104.7236079,99.91886701,,,,100.766395,100.6641053,,,80.5745554,,99.9835136,99.5518994,98.50112881,96.73834603
2000-02-01,,100,100,100,100,,100,100,100,100,,85.14211886,,100,100,100,100
2000-05-01,,101.68,102.4330653,100.4229412,99.48994569,,99.89,103.395421,101.638011,100.11698,,86.37330901,,99.94632102,101.7832031,103.239355,99.00395955
2000-08-01,,102.1,105.4464013,102.5701225,99.22303889,,101.29,102.2991851,102.3735028,101.3856085,,87.0497036,,100.7232274,104.0486974,104.1843711,99.8478723
2000-11-01,,99.87,107.6147816,102.0657326,94.92767574,,100.46,101.0477299,102.3226026,101.1586323,,88.24289406,,101.3647607,105.4731847,98.16955338,103.9714022
2001-02-01,,101.24,105.5176626,103.8283768,98.66833493,,102.51,104.5789678,102.4390648,101.7242871,,84.08572731,,101.9350445,107.7339475,99.05184287,98.32650376
2001-05-01,,102.16,105.9045098,104.4860294,98.79901855,,101.53,105.9662398,103.4696871,100.92425,,83.500532,,102.0097408,107.0915051,96.81633046,97.70885453
2001-08-01,,103.16,106.0368523,107.0069576,98.4102806,,102.44,109.1482344,103.6343267,101.1325099,,82.52013984,,102.4539302,108.0643532,97.51637075,102.1867531
2001-11-01,,104.2,107.3195561,107.2024449,99.79503138,,103.14,106.5192084,104.6261564,102.4920602,,80.27055784,,103.0707214,108.1733075,104.6860899,102.0797741
2002-02-01,,104.31,105.324239,110.2162659,100.5408526,,102.72,103.4245246,107.0804071,102.2364023,,79.74616203,,104.1166087,107.2914769,99.88680037,100.587974
2002-05-01,,104.68,105.6398249,112.5458977,98.71662151,,101.37,102.5999224,107.3573129,101.6533622,,77.95257638,,105.1366311,109.6907645,100.7412604,106.2276375
2002-08-01,,104.44,107.6555024,115.5140735,100.7946606,,102.02,104.5983702,108.4770124,100.660639,,79.35856513,,106.7483184,110.6449704,98.59563623,103.1432971
2002-11-01,,105.32,108.2154128,116.9742636,100.2523848,,101.66,104.7244858,110.3912009,101.1564208,,82.20094239,,107.9494872,110.8995148,105.2166973,107.6425884
2003-02-01,,107.5,108.011809,119.5775365,99.28599981,,104.14,104.588669,110.6198392,101.4513865,,81.65374677,,108.5031593,109.0492325,103.3703434,105.701658
2003-05-01,,107.9,107.7878449,120.850787,102.9325501,,104.18,104.8409003,111.2475382,102.7915386,,81.2129503,,108.7335766,109.7318934,103.1983285,106.6120997
2003-08-01,,109.42,109.2130714,122.4095763,103.5047012,,105.13,104.5789678,112.1705201,103.8013803,,80.16415869,,109.7937803,109.9259689,106.9083709,109.0086948
2003-11-01,,110.54,108.8669449,121.0979989,104.5954147,,103.73,105.8013194,112.1861739,103.442756,,78.94816841,,110.5473616,107.7063552,106.4210197,101.5242736
2004-02-01,,112.66,111.9006414,121.7388457,106.9010385,,103.25,106.1214591,113.4155486,104.3952492,,82.18574251,,111.6610506,108.8393333,104.7419358,107.0092002
2004-05-01,,112.87,110.2005497,124.7487537,107.5197676,,103,106.1796663,113.4633967,105.6344471,,82.87733698,,112.5131505,110.9261045,104.8486892,110.3951853
2004-08-01,,114.51,108.7244223,125.2625437,109.111132,,105.03,106.0438494,114.7500351,107.9563532,,81.70694634,,113.4819388,110.1267466,103.5604447,109.1749489
2004-11-01,,115.09,109.2130714,124.3726346,110.1135619,,105.35,107.74156,115.1166806,108.5834669,,83.66013072,,114.8699831,108.1831021,105.6998013,107.5487746
2005-02-01,,117.57,109.2436119,124.9964438,112.6988959,,106.48,107.3535118,115.0439738,108.6535509,,84.26052592,81.45333363,115.9519268,109.5293051,106.181216,107.697451
2005-05-01,,117.92,109.4981167,126.6392798,113.1324262,,107.93,105.6072953,114.3545301,109.4045717,,84.99012008,85.36327841,116.9193462,109.9351244,103.0101583,107.1885642
2005-08-01,,119.25,112.5012725,128.113047,114.3606087,,109.88,108.2557237,115.6690714,111.6398063,,87.17130263,84.01102044,117.8901637,109.6129726,105.4630614,105.2741279
2005-11-01,,120.24,111.5545149,127.360732,115.3348227,,110.62,107.838572,116.6130569,112.6698584,,89.25368597,83.14764303,118.912699,110.4797254,106.4060032,102.6011262
2006-02-01,,122.64,114.5067698,127.9334532,117.8929006,,112.16,109.4004657,117.8088178,114.7497982,,90.34047728,85.70532984,119.8569788,111.6325954,103.1005474,106.84755
2006-05-01,,124.84,114.2726255,127.2706146,120.512204,,112.75,110.0892511,118.6500007,116.0119799,,90.21887825,86.21015816,120.873266,110.5819005,104.0521148,110.9279728
2006-08-01,,125.89,119.9531711,129.2542922,121.761178,,115.06,111.7287544,117.9944635,116.8206411,,90.12767898,87.3506962,121.3123582,110.3770971,106.9646366,106.8448608
