RegionID,,102001,394913,753899,394463,394514,394692,395209,394856,394974,394347,394976,394404,395057,395025,394532,395078,394865,395056,395148,394530,395121,394358,394458,394943,395055,394998,395045,394775,394982,394355,394466,394735,394492,394705,394475,395059,394902,395194,395005,394714,394862,394935,395012,394849,395022,394910,394807,395053,394669,394425,394388,394640,395031,395167,395169,394619,753924,394938,395238,394415,394653,394312,394357,394308,394753,394843,394367,753906,394908,394486,394318,394561,394952,394457,845158,394440,394648,394399,395134,394484,394798,394766,394531,394304,395115,394931,394528,395235,394816,395006,394549,395143,395224,395160,394352,394957,394711,394666,395113,394460,395075,394871,394590,394770,394768,394997,395245,394589,394792,394898,394971,394995,395068,394761,394698,395019,395116,395195,394746,394338,395244,395183,753917,395048,395050,394502,394870,394421,395051,395015,394658,394820,394612,394596,394327,394972,394439,395070,394901,395096,394372,395146,394576,394520,394927,394875,394679,395164,394332,394602,394697,394796,395033,394645,394622,394405,394808,395109,394646,395107,394488,394579,394471,395028,394747,394741,395229,394937,394660,753875,394543,395179,394803,395061,394851,394772,395197,394447,395103,394412,395065,394572,394483,394732,394323,394924,394811,394348,394455,395171,395240,394609,394585,845160,394334,394387,395174,753895,394378,395161,394813,394519,394681,394454,395030,394848,394773,394429,394459,395247,845164,394765,394346,394361,394464,394763,394485,394691,394623,394565,395114,394726,394597,394716,394680,395118,394380,394872,395011,395009,395047,395202,395151,395119,394386,394860,394539,394651,394406,394559,394729,395162,394712,395018,394748,395246,394707,394896,394299,394944,394428,394960,753869,394480,394553,394555,395007,394671,394393,395210,394731,394930,394392,394351,395170,395215,394720,395079,395125,394814,394710,394453,394639,394703,394563,394917,394685,394523,394662,394493,395223,395066,394359,395163,394314,394873,394537,394723,395152,394598,395182,394802,395193,395036,845167,394306,395102,395013,394800,394880,394515,394595,395232,394783,395000,394879,395139,395153,395094,395221,394756,394661,394900,394668,394728,394442,394577,395117,394368,394307,394890,394821,394810,394390,394727,395098,394780,394719,394474,394983,394325,395128,394633,394635,394588,394905,394353,395054,395120,394778,394867,395218,394321,394824,394949,394423,753890,394407,395237,394495,395089,395217,394374,753872,394333,394893,395225,395173,395095,394804,395039,394857,394734,394788,395023,395213,394932
SizeRank,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367
RegionName,,United States,"New York, NY","Los Angeles, CA","Chicago, IL","Dallas, TX","Houston, TX","Washington, DC","Miami, FL","Philadelphia, PA","Atlanta, GA","Phoenix, AZ","Boston, MA","San Francisco, CA","Riverside, CA","Detroit, MI","Seattle, WA","Minneapolis, MN","San Diego, CA","Tampa, FL","Denver, CO","St. Louis, MO","Baltimore, MD","Charlotte, NC","Orlando, FL","San Antonio, TX","Portland, OR","Sacramento, CA","Las Vegas, NV","Pittsburgh, PA","Austin, TX","Cincinnati, OH","Kansas City, MO","Columbus, OH","Indianapolis, IN","Cleveland, OH","San Jose, CA","Nashville, TN","Virginia Beach, VA","Providence, RI","Jacksonville, FL","Milwaukee, WI","Oklahoma City, OK","Raleigh, NC","Memphis, TN","Richmond, VA","New Orleans, LA","Louisville, KY","Salt Lake City, UT","Hartford, CT","Buffalo, NY","Birmingham, AL","Grand Rapids, MI","Rochester, NY","Tucson, AZ","Tulsa, OK","Fresno, CA","Urban Honolulu, HI","Omaha, NE","Worcester, MA","Bridgeport, CT","Greenville, SC","Albuquerque, NM","Bakersfield, CA","Albany, NY","Knoxville, TN","McAllen, TX","Baton Rouge, LA","North Port, FL","New Haven, CT","Columbia, SC","Allentown, PA","El Paso, TX","Oxnard, CA","Charleston, SC","Dayton, OH","Cape Coral, FL","Greensboro, NC","Boise City, ID","Stockton, CA","Colorado Springs, CO","Little Rock, AR","Lakeland, FL","Des Moines, IA","Akron, OH","Springfield, MA","Ogden, UT","Deltona, FL","Winston, NC","Madison, WI","Provo, UT","Durham, NC","Syracuse, NY","Wichita, KS","Toledo, OH","Augusta, GA","Palm Bay, FL","Jackson, MS","Harrisburg, PA","Spokane, WA","Chattanooga, TN","Scranton, PA","Modesto, CA","Fayetteville, AR","Lansing, MI","Lancaster, PA","Portland, ME","Youngstown, OH","Fayetteville, NC","Lexington, KY","Myrtle Beach, SC","Pensacola, FL","Port St. Lucie, FL","Santa Rosa, CA","Lafayette, LA","Huntsville, AL","Reno, NV","Springfield, MO","Visalia, CA","Killeen, TX","Asheville, NC","York, PA","Vallejo, CA","Santa Maria, CA","Salem, OR","Salinas, CA","Corpus Christi, TX","Mobile, AL","Brownsville, TX","Salisbury, MD","Reading, PA","Gulfport, MS","Manchester, NH","Fort Wayne, IN","Flint, MI","Anchorage, AK","Peoria, IL","Canton, OH","Savannah, GA","Naples, FL","Shreveport, LA","Beaumont, TX","Tallahassee, FL","Eugene, OR","Davenport, IA","Ocala, FL","Montgomery, AL","Hickory, NC","Trenton, NJ","Ann Arbor, MI","Fort Collins, CO","Huntington, WV","Lincoln, NE","Rockford, IL","Greeley, CO","Gainesville, FL","Boulder, CO","Lubbock, TX","Spartanburg, SC","Green Bay, WI","South Bend, IN","Columbus, GA","Evansville, IN","Clarksville, TN","Roanoke, VA","Kingsport, TN","Kennewick, WA","Wilmington, NC","Olympia, WA","Hagerstown, MD","Crestview, FL","Duluth, MN","Utica, NY","Longview, TX","San Luis Obispo, CA","Merced, CA","Laredo, TX","Waco, TX","Cedar Rapids, IA","Sioux Falls, SD","Bremerton, WA","Santa Cruz, CA","Erie, PA","College Station, TX","Kalamazoo, MI","Amarillo, TX","Norwich, CT","Lynchburg, VA","Atlantic City, NJ","Charleston, WV","Tuscaloosa, AL","Yakima, WA","Fort Smith, AR","Fargo, ND","Prescott Valley, AZ","Appleton, WI","Binghamton, NY","Tyler, TX","Lafayette, IN","Bellingham, WA","Topeka, KS","Macon, GA","Daphne, AL","Hilton Head Island, SC","Champaign, IL","Rochester, MN","Medford, OR","Las Cruces, NM","Burlington, VT","Charlottesville, VA","Yuma, AZ","Lebanon, NH","Lake Havasu City, AZ","Athens, GA","Barnstable Town, MA","Chico, CA","Lake Charles, LA","Columbia, MO","Houma, LA","Gainesville, GA","Elkhart, IN","Springfield, IL","Johnson City, TN","Florence, SC","Jacksonville, NC","Hilo, HI","St. Cloud, MN","Bend, OR","Monroe, LA","Racine, WI","Punta Gorda, FL","Saginaw, MI","Warner Robins, GA","Terre Haute, IN","St. George, UT","Billings, MT","Midland, TX","Dover, DE","Greenville, NC","Bowling Green, KY","El Centro, CA","Joplin, MO","Torrington, CT","Jackson, TN","Redding, CA","Kingston, NY","Yuba City, CA","Iowa City, IA","Muskegon, MI","Abilene, TX","Oshkosh, WI","Burlington, NC","Panama City, FL","Bloomington, IL","Coeur d'Alene, ID","East Stroudsburg, PA","Eau Claire, WI","Pueblo, CO","Hattiesburg, MS","Bloomington, IN","Waterloo, IA","Kahului, HI","Odessa, TX","Blacksburg, VA","Auburn, AL","Tupelo, MS","Wausau, WI","Janesville, WI","Sebastian, FL","State College, PA","Madera, CA","Jackson, MI","Chambersburg, PA","Grand Junction, CO","Idaho Falls, ID","Elizabethtown, KY","Niles, MI","Homosassa Springs, FL","Decatur, AL","Hanford, CA","Concord, NH","Wichita Falls, TX","Santa Fe, NM","Bangor, ME","Traverse City, MI","Alexandria, LA","Monroe, MI","Dothan, AL","Jefferson City, MO","Texarkana, TX","Florence, AL","Valdosta, GA","London, KY","Vineland, NJ","Rocky Mount, NC","Ottawa, IL","Albany, GA","Sioux City, IA","Rapid City, SD","Logan, UT","Morristown, TN","Dalton, GA","Flagstaff, AZ","Winchester, VA","Lebanon, PA","Pottsville, PA","Morgantown, WV","Sumter, SC","The Villages, FL","Sherman, TX","Wheeling, WV","La Crosse, WI","Hammond, LA","Napa, CA","Harrisonburg, VA","Jonesboro, AR","Carbondale, IL","Eureka, CA","Springfield, OH","Battle Creek, MI","Albany, OR","Mount Vernon, WA","Manhattan, KS","Lumberton, NC","Bismarck, ND","Johnstown, PA","Sierra Vista, AZ","Lawton, OK","Jamestown, NY","Cleveland, TN","Pittsfield, MA","Ames, IA","Staunton, VA","Glens Falls, NY","Goldsboro, NC","Farmington, NM","New Bern, NC","Augusta, ME","San Angelo, TX","St. Joseph, MO","Lawrence, KS","Missoula, MT","Wenatchee, WA","Altoona, PA","Mansfield, OH","Owensboro, KY","Brunswick, GA","Holland, MI","Bozeman, MT","Wooster, OH","Cookeville, TN","Sheboygan, WI","Weirton, WV","Beckley, WV","California, MD","Anniston, AL","Muncie, IN","Williamsport, PA","Twin Falls, ID","Show Low, AZ","Longview, WA","Roseburg, OR","Michigan City, IN","Kankakee, IL","Lewiston, ME","Richmond, KY","Watertown, NY","Ogdensburg, NY"
RegionType,,country,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa,msa
StateName,,,NY,CA,IL,TX,TX,VA,FL,PA,GA,AZ,MA,CA,CA,MI,WA,MN,CA,FL,CO,MO,MD,NC,FL,TX,OR,CA,NV,PA,TX,OH,MO,OH,IN,OH,CA,TN,VA,RI,FL,WI,OK,NC,TN,VA,LA,KY,UT,CT,NY,AL,MI,NY,AZ,OK,CA,HI,NE,MA,CT,SC,NM,CA,NY,TN,TX,LA,FL,CT,SC,PA,TX,CA,SC,OH,FL,NC,ID,CA,CO,AR,FL,IA,OH,MA,UT,FL,NC,WI,UT,NC,NY,KS,OH,GA,FL,MS,PA,WA,TN,PA,CA,AR,MI,PA,ME,OH,NC,KY,SC,FL,FL,CA,LA,AL,NV,MO,CA,TX,NC,PA,CA,CA,OR,CA,TX,AL,TX,DE,PA,MS,NH,IN,MI,AK,IL,OH,GA,FL,LA,TX,FL,OR,IL,FL,AL,NC,NJ,MI,CO,OH,NE,IL,CO,FL,CO,TX,SC,WI,IN,GA,IN,TN,VA,TN,WA,NC,WA,MD,FL,MN,NY,TX,CA,CA,TX,TX,IA,SD,WA,CA,PA,TX,MI,TX,CT,VA,NJ,WV,AL,WA,AR,ND,AZ,WI,NY,TX,IN,WA,KS,GA,AL,SC,IL,MN,OR,NM,VT,VA,AZ,NH,AZ,GA,MA,CA,LA,MO,LA,GA,IN,IL,TN,SC,NC,HI,MN,OR,LA,WI,FL,MI,GA,IN,UT,MT,TX,DE,NC,KY,CA,MO,CT,TN,CA,NY,CA,IA,MI,TX,WI,NC,FL,IL,ID,PA,WI,CO,MS,IN,IA,HI,TX,VA,AL,MS,WI,WI,FL,PA,CA,MI,PA,CO,ID,KY,MI,FL,AL,CA,NH,TX,NM,ME,MI,LA,MI,AL,MO,TX,AL,GA,KY,NJ,NC,IL,GA,IA,SD,UT,TN,GA,AZ,VA,PA,PA,WV,SC,FL,TX,OH,WI,LA,CA,VA,AR,IL,CA,OH,MI,OR,WA,KS,NC,ND,PA,AZ,OK,NY,TN,MA,IA,VA,NY,NC,NM,NC,ME,TX,MO,KS,MT,WA,PA,OH,KY,GA,MI,MT,OH,TN,WI,OH,WV,MD,AL,IN,PA,ID,AZ,WA,OR,IN,IL,ME,KY,NY,NY
31.01.00,235361.25,240204,374215,454793,302287,277644,258246,307185,332000,247089,259655,230487,437542,598388,219937,268505,310029,246047,410835,199387,296244,236270,278893,275192,248200,230028,265586,272753,253655,174078,294299,250189,235918,268139,,217270,726598,292325,228195,240354,235331,179439,221204,317614,272724,248327,226314,243564,244365,288194,118786,266421,201491,152906,230574,250616,214273,363446,226312,232820,936048,252879,,174526,145689,240047,,,280695,238524,226342,135525,187487,402672,259890,214806,243135,263779,,247954,239864,236004,203904,236637,208826,184423,222017,190448,240565,247376,,320281,128254,,182534,191616,209241,,141151,194434,240373,101706,213769,254578,179875,,256683,133629,200504,254979,,216971,226370,437036,,,299282,,173020,,276532,151880,300308,556768,198779,339088,,198828,,278090,90426,,248101,,179153,228857,,176297,183031,531177,,,241565,231603,,,251528,232223,359126,309965,279853,154090,192950,151263,257173,240840,380120,252944,,,,211975,207032,160886,,197494,170375,,204398,175981,429376,,90750,192819,417941,,,,199046,,196153,589191,137937,,210207,,256571,208693,294778,191726,256141,,150035,,218672,,95744,,191835,,162037,202302,267119,852225,,228957,245880,,185506,295741,,169583,197887,238472,507136,,,,,243209,,,224818,,,,,272764,199226,,175653,138665,187450,,,,,,,174179,,,292118,221432,184326,164268,,,159633,,,,214201,242961,,,,164200,,,,296217,,173108,207719,,,,301344,,,,,237271,148086,191883,262108,176215,,,206567,,,115908,224215,149410,195371,,,,,162924,88872,127588,146147,,179276,141425,,,164229,175785,287773,187659,,,182402,,,,100379,,,369786,,209574,,,146942,178034,,223279,,,,,,147938,100014,193473,291319,,,118096,176166,,172675,109274,,,,,,87407,174071,207251,,191074,,254520,184580,,,118285,213508,,,133924,,151941,,160975,,,118965,170356,70293,68468
29.02.00,235993.95,241054,376628,456796,303048,277490,258397,308041,333275,248240,260618,231215,440197,600707,221050,269182,311680,247363,412840,200043,298147,236743,279298,275765,249230,230568,266808,273861,253631,174582,294887,250228,236348,268453,,218008,731243,292610,229016,241978,236181,179525,221691,317938,273082,249558,226901,243462,244371,288763,119337,267050,201600,152592,231000,249506,215042,364393,227050,233871,943507,253362,,174762,146679,240887,,,281433,240519,227010,136209,187810,404150,260997,214128,243444,264764,,246488,240416,236282,204601,237794,209675,184756,222126,190829,241539,247362,,321117,128615,,182953,192266,210376,,141741,194429,241236,102472,214648,253568,180701,,258788,134127,200962,255065,,216395,226981,445058,,,299935,,172697,,278674,152415,300912,557211,199037,340887,,199905,,278684,90432,,249148,,178593,229178,,176678,183237,528351,,,242740,232155,,,252026,233081,358824,310438,279449,154061,193399,151475,257481,241743,382148,254206,,,,213384,207538,161218,,196414,170446,,204623,175646,425430,,91214,194288,420578,,,,199523,,197012,592325,138964,,210178,,258865,209816,296712,191768,257323,,150743,,217906,,96172,,192635,,161721,202266,268048,856500,,230167,245862,,186295,297317,,169956,196930,239102,511450,,,,,243783,,,224288,,,,,272768,199569,,177324,138328,188350,,,,,,,173902,,,294101,221885,183451,165256,,,159651,,,,215137,243620,,,,164304,,,,294576,,173950,207288,,,,301844,,,,,236920,147964,191703,262324,176561,,,208248,,,116291,224681,150347,194900,,,,,164384,89147,128238,146205,,179284,141750,,,163138,175654,286281,189551,,,182664,,,,100149,,,372440,,208810,,,147074,177954,,223566,,,,,,148914,100354,193420,291132,,,119098,176723,,173005,109777,,,,,,88408,174059,208008,,193443,,252995,185836,,,118699,213692,,,134366,,151966,,160977,,,119358,170594,70618,68754
31.03.00,236673.10,241899,378716,459254,304151,277634,257996,309124,334694,249009,261504,232166,442699,605186,222017,270325,312970,248151,415030,200669,299741,237109,280044,276398,250133,230982,267653,275237,254189,175072,295688,250255,236975,269227,,218660,737510,292821,229898,243481,237177,180025,222402,319272,273324,250443,225587,243839,244586,290468,119780,267122,201942,152636,231235,250571,212709,365167,227652,234681,948869,254123,,172763,147335,241471,,,282316,241856,227725,137980,188069,405847,262008,214782,243806,265022,,246565,240806,236703,204893,238845,210261,185291,222151,191454,241946,247939,,321661,129192,,183305,192741,210589,,142374,194390,241211,103323,215506,255610,180849,,260204,134345,201241,255792,,217177,226889,448778,,,300595,,173295,,279399,152868,302396,560786,199217,343153,,200813,,279654,90435,,250435,,178721,229638,,177414,183875,532918,,,243535,232793,,,252059,233969,359118,311021,280519,154731,193737,151658,256124,243622,384438,255470,,,,214710,208205,161050,,195724,170581,,204804,175376,421327,,91636,194376,423352,,,,199886,,197453,595662,139487,,210482,,260589,210771,297127,192118,258398,,150388,,218342,,96621,,192999,,161633,202005,267388,859850,,231307,246561,,187169,298431,,170632,196003,239640,514766,,,,,244904,,,224438,,,,,274148,199616,,177750,138532,188902,,,,,,,173639,,,295127,221843,184264,166525,,,160625,,,,216123,243760,,,,165120,,,,294380,,174698,207768,,,,302173,,,,,233894,148071,191784,262738,176160,,,209859,,,116858,225077,151292,194945,,,,,164983,89799,127909,147049,,179373,141841,,,162714,175861,286140,191008,,,182635,,,,100210,,,376876,,209310,,,146906,177598,,223495,,,,,,149694,100404,194400,291823,,,119538,176907,,173704,110231,,,,,,89001,173746,208650,,195176,,252405,186406,,,118735,213952,,,134900,,152097,,160896,,,120067,170394,71107,69122
30.04.00,238212.86,243643,382870,463957,306305,277886,258066,311373,337334,250715,263250,233997,447220,616333,223809,272344,315440,250224,419772,201949,303320,238269,281402,277445,251755,231722,269302,277789,255514,175995,297676,251331,237902,270408,,219798,756622,293342,231411,246353,238862,180668,223216,321589,274269,250861,224068,244356,244878,293677,120492,268050,202509,153309,231576,251840,211641,366735,228866,236731,958229,255527,,171332,148629,242781,,,284724,243775,229206,140561,188393,409160,263406,215276,245823,265771,,246925,241650,237474,204794,240659,211412,186270,222505,192194,243109,248323,,322970,130205,,184354,193502,212004,,143663,194456,242013,104196,214853,258250,181872,,262906,134719,201773,256920,,218424,227295,457590,,,302193,,174079,,281805,153766,304888,564476,199292,348098,,202337,,282567,90465,,251603,,178767,230059,,178818,184620,539525,,,243839,233882,,,252783,234924,360996,313203,281912,158463,194314,152040,255173,245529,389109,257156,,,,216855,209261,161000,,194846,170814,,205626,174935,418728,,92502,196171,426667,,,,201008,,198117,603122,140580,,211311,,264237,212826,298586,192790,259724,,150243,,219152,,97372,,193324,,161695,202210,267958,890394,,233770,249281,,188585,300975,,171908,195951,240847,524029,,,,,246668,,,224382,,,,,275629,199607,,179616,139490,189683,,,,,,,173873,,,297584,220483,184586,168469,,,161955,,,,217631,244530,,,,165978,,,,295002,,176185,207857,,,,305343,,,,,232162,148082,192236,262879,176096,,,213177,,,117874,226184,152727,195460,,,,,166022,90693,127343,147394,,180042,142296,,,162752,175950,284250,193366,,,182961,,,,100333,,,384334,,209322,,,147371,177297,,223867,,,,,,150908,100610,195708,294143,,,120329,177680,,174323,111093,,,,,,89358,173767,209632,,197541,,251913,187720,,,118973,215955,,,135455,,152746,,161713,,,120802,170452,71808,69660
31.05.00,239564.57,245420,386888,468684,308488,278258,257730,314126,339648,252218,264848,235634,451827,631018,225462,274646,317943,252140,424514,203229,306702,239519,283368,278713,253103,229864,270254,280611,256948,177057,298779,253007,238812,271661,,221301,775031,293642,232495,247984,240613,181545,224073,325931,275169,251527,226073,245240,248039,296636,121050,267255,203377,154291,231945,254530,210215,368503,229791,238858,966093,257467,,170322,149454,243614,,,287409,244935,230732,142925,188578,412332,264856,216314,248220,266305,,248818,242374,238459,204453,242202,212246,187671,223250,192818,244123,248840,255628,324103,131085,,185581,194109,213066,,144414,193785,242458,104682,214154,260533,182787,,264535,134958,202374,258628,,220979,227476,462930,,,303936,,174679,,282952,154315,308117,569614,199322,353773,,203955,,286754,90402,,253027,,180070,230866,,180750,185758,548068,,,243485,234599,,,253516,236269,363356,316349,284199,161863,195261,152287,254542,246886,393714,258435,,,,217449,211278,161138,,194219,171311,,206503,175466,419569,,93182,196513,429969,,,,201756,,198741,613265,141162,,213479,,266771,214638,299200,194048,260347,170366,149805,,221166,,97891,,193307,,162385,203183,268185,900344,,235917,252882,,190058,302944,,173744,196329,242048,532707,,,,,248333,,,225454,,,,,276879,199541,,181726,140958,190570,,,,,,,173859,,,300384,219792,186260,170787,,,163533,,,,219456,245253,,,,167546,,,,298432,,177285,208671,,,,307980,,,,,231138,148460,192913,262957,176115,,,217009,,,118843,227655,153310,196844,,,,,166300,91628,127127,149392,,181077,142773,,,163182,176323,284832,195286,,,183569,,,,100483,,,391462,,210252,,,148284,176338,,224264,,,,,,151177,100710,197046,297196,,,120384,178203,,174863,112183,,,,,,89341,173629,210610,,199230,,251899,189694,,,119187,218026,,,135758,,153382,,162521,,,121733,170559,72278,70375
